barcode,X,Y,n_counts,log_counts,n_genes,mt_frac,FOV,STANN_predictions
51a,1864.0,1519.6,1125.0,7.0255384,738,0.0,0,Mes
52a,1774.3,1522.1,921.0,6.82546,600,0.0,0,Mes
53a,590.35,1530.1,1048.0,6.954639,679,0.0,0,Mes
54a,1630.1,1536.3,1138.0,7.037028,731,0.0,0,Mes
55a,856.1,1557.1,1936.0,7.5683794,1220,0.0,0,OEC
56a,1700.7,1567.9,1139.0,7.037906,741,0.0,0,Mes
57a,1576.9,1571.6,477.0,6.1675167,314,0.0,0,EC
58a,1812.5,1585.1,1345.0,7.2041492,860,0.0,0,Mes
59a,1650.8,1586.8,219.0,5.389072,143,0.0,0,MicroG
60a,1513.5,1602.1,550.0,6.3099184,377,0.0,0,OEC
61a,1766.1,1613.7,629.0,6.4441314,431,0.0,0,OEC
62a,1430.9,1626.0,284.0,5.6489744,178,0.0,0,OEC
63a,1692.6,1645.2,1064.0,6.9697905,664,0.0,0,EC
64a,1507.2,1649.0,1035.0,6.942157,673,0.0,0,OEC
65a,1396.8,1667.2,614.0,6.419995,409,0.0,0,OEC
66a,1489.1,1703.7,4148.0,8.330381,2481,0.0,0,MyOligo
67a,1765.6,1720.2,1677.0,7.424762,1132,0.0,0,OPC
68a,1836.8,1749.7,624.0,6.4361506,435,0.0,0,Neuron_PGC
69a,1650.4,1766.8,1478.0,7.298445,977,0.0,0,Neuron_MTC
70a,1586.5,1771.2,1322.0,7.186901,872,0.0,0,Astro
71a,1796.3,1779.4,368.0,5.908083,245,0.0,0,Neuron_GC
72a,1746.7,1785.6,1572.0,7.360104,1079,0.0,0,Astro
73a,1442.9,1805.9,1667.0,7.418781,1118,0.0,0,OEC
74a,1838.7,1819.9,1416.0,7.2555914,917,0.0,0,EC
75a,1945.6,1840.6,1687.0,7.430707,1057,0.0,0,Neuron_GC
76a,1319.3,1843.4,1068.0,6.973543,669,0.0,0,Astro
77a,1380.0,1871.3,919.0,6.823286,597,0.0,0,Neuron_PGC
78a,1843.4,1876.7,2745.0,7.9175363,1774,0.0,0,Neuron_MTC
79a,1490.7,1879.9,3550.0,8.174703,2127,0.0,0,Neuron_MTC
80a,1279.1,1898.4,1839.0,7.5169773,1237,0.0,0,Neuron_MTC
81a,1361.2,1943.7,1091.0,6.99485,765,0.0,0,EC
82a,1442.6,1945.1,1325.0,7.189168,889,0.0,0,Neuron_PGC
83a,1290.5,1949.9,1011.0,6.9186954,660,0.0,0,Neuron_PGC
84a,1516.3,783.44,1441.0,7.2730927,947,0.0,0,Astro
85a,1934.2,800.33,1055.0,6.961296,706,0.0,0,Neuron_MTC
86a,367.88,805.34,1606.0,7.381502,1041,0.0,0,Neuron_PGC
87a,287.7,805.9,972.0,6.879356,666,0.0,0,EC
88a,583.33,849.22,2385.0,7.7769547,1488,0.0,0,OEC
89a,225.4,862.74,825.0,6.7153835,554,0.0,0,Neuron_GC
90a,323.5,872.82,1945.0,7.573017,1277,0.0,0,Astro
91a,160.54,873.28,801.0,6.685861,518,0.0,0,Neuron_PGC
92a,267.76,901.57,484.0,6.182085,334,0.0,0,Astro
93a,1048.0,932.65,438.0,6.082219,308,0.0,0,Neuron_PGC
94a,368.72,940.23,1013.0,6.9206715,640,0.0,0,OEC
95a,995.58,952.82,210.0,5.3471074,132,0.0,0,MicroG
96a,867.81,993.59,237.0,5.46806,166,0.0,0,OEC
97a,915.89,989.54,139.0,4.934474,87,0.0,0,OEC
98a,294.08,1012.5,748.0,6.617403,450,0.0,0,OEC
99a,900.55,1026.9,331.0,5.8021183,229,0.0,0,OEC
100a,1019.5,1023.2,502.0,6.2186003,333,0.0,0,OEC
101a,323.78,1117.1,1312.0,7.179308,782,0.0,0,OEC
102a,1564.2,1188.6,363.0,5.894403,238,0.0,0,Neuron_GC
103a,1479.4,1195.1,213.0,5.3612924,147,0.0,0,MicroG
104a,1176.5,1204.4,824.0,6.7141705,514,0.0,0,OEC
105a,1454.6,1223.9,256.0,5.5451775,166,0.0,0,OEC
106a,1562.0,1242.5,629.0,6.4441314,407,0.0,0,OEC
107a,1320.0,1265.6,1008.0,6.9157233,626,0.0,0,OEC
108a,1792.9,1258.0,906.0,6.809039,567,0.0,0,EC
109a,1388.6,1265.9,469.0,6.150603,295,0.0,0,OEC
110a,1484.2,1304.4,1221.0,7.1074257,815,0.0,0,OEC
111a,1563.4,1303.9,978.0,6.8855095,651,0.0,0,OEC
112a,737.1,1785.1,1871.0,7.5342283,1240,0.0,0,MyOligo
113a,766.57,1839.0,1324.0,7.1884127,913,0.0,0,Astro
114a,796.71,1908.7,2308.0,7.744137,1547,0.0,0,Neuron_PGC
115a,731.9,1926.3,1779.0,7.4838066,1181,0.0,0,Neuron_PGC
116a,640.82,58.541000000000004,1266.0,7.1436176,872,0.0,0,MicroG
117a,237.29,149.14,731.0,6.5944133,443,0.0,0,Astro
118a,865.99,172.13,2123.0,7.6605854,1333,0.0,0,Neuron_PGC
119a,342.61,196.01,200.0,5.2983174,130,0.0,0,OEC
120a,180.28,194.39,523.0,6.2595816,346,0.0,0,EC
121a,232.68,243.32,2633.0,7.8758793,1665,0.0,0,Neuron_MTC
122a,422.73,277.99,2099.0,7.649216,1295,0.0,0,Neuron_PGC
123a,848.16,314.96,740.0,6.6066504,458,0.0,0,Mural
124a,520.93,328.97,743.0,6.6106963,483,0.0,0,Neuron_GC
125a,912.6,336.75,316.0,5.755742,199,0.0,0,EC
126a,382.93,364.78,946.0,6.8522425,617,0.0,0,Neuron_MTC
127a,654.44,407.82,1402.0,7.245655,936,0.0,0,Neuron_PGC
128a,856.91,419.68,1874.0,7.5358305,1173,0.0,0,Neuron_PGC
129a,560.61,418.92,697.0,6.5467854,487,0.0,0,Neuron_GC
130a,1014.0,469.07,1980.0,7.5908523,1314,0.0,0,OPC
131a,696.75,466.25,441.0,6.089045,303,0.0,0,Neuron_Transition
132a,493.45,477.58,156.0,5.049856,105,0.0,0,OEC
133a,635.59,485.83,261.0,5.5645204,174,0.0,0,Neuron_PGC
134a,737.42,492.86,368.0,5.908083,247,0.0,0,Astro
135a,1122.3,492.9,310.0,5.7365723,197,0.0,0,Neuron_Inmature
136a,808.17,489.03,1023.0,6.930495,693,0.0,0,Neuron_PGC
137a,538.06,494.24,2666.0,7.8883348,1670,0.0,0,Neuron_MTC
138a,867.97,501.47,877.0,6.776507,561,0.0,0,Neuron_PGC
139a,650.2,520.84,392.0,5.971262,262,0.0,0,EC
140a,585.8,531.62,1087.0,6.991177,724,0.0,0,MicroG
141a,743.95,538.16,761.0,6.6346335,509,0.0,0,Neuron_GC
142a,906.98,541.35,204.0,5.31812,137,0.0,0,OEC
143a,1187.7,571.01,1717.0,7.4483337,1097,0.0,0,Neuron_PGC
144a,832.9,571.83,506.0,6.2265368,336,0.0,0,Neuron_GC
145a,720.13,579.23,1340.0,7.200425,883,0.0,0,Neuron_PGC
146a,541.19,579.1,1453.0,7.281386,978,0.0,0,Neuron_PGC
147a,633.3,601.54,2274.0,7.7292957,1481,0.0,0,Neuron_MTC
148a,712.78,619.72,486.0,6.1862087,324,0.0,0,Neuron_PGC
149a,821.55,636.48,2802.0,7.938089,1794,0.0,0,Neuron_MTC
150a,467.35,652.1,541.0,6.2934194,361,0.0,0,Mural
151a,692.31,678.49,557.0,6.322565,342,0.0,0,MicroG
152a,416.75,681.68,642.0,6.464588,457,0.0,0,Astro
153a,749.8,686.12,746.0,6.6147256,513,0.0,0,Neuron_GC
154a,843.91,707.2,921.0,6.82546,579,0.0,0,Neuron_GC
155a,825.16,756.42,647.0,6.4723463,436,0.0,0,Neuron_GC
156a,730.18,757.95,1106.0,7.0085053,723,0.0,0,Astro
157a,784.63,797.41,858.0,6.7546043,567,0.0,0,OEC
158a,1952.6,856.54,1134.0,7.0335064,755,0.0,0,Neuron_MTC
159a,1519.8,954.62,736.0,6.60123,523,0.0,0,MicroG
160a,1517.1,1020.0,755.0,6.626718,495,0.0,0,Astro
161a,1473.3,1067.1,320.0,5.768321,214,0.0,0,Neuron_Transition
162a,1507.2,1148.3,783.0,6.6631327,511,0.0,0,EC
163a,308.04,1416.4,617.0,6.424869,407,0.0,0,OEC
164a,372.91,1432.3,235.0,5.4595857,152,0.0,0,OEC
165a,431.72,1431.5,1151.0,7.0483866,721,0.0,0,OEC
166a,295.06,1452.4,786.0,6.666957,521,0.0,0,Mes
167a,1685.3,1485.3,1106.0,7.0085053,728,0.0,0,Mes
168a,1259.5,1543.9,985.0,6.8926415,661,0.0,0,OEC
169a,595.25,1821.3,1089.0,6.9930153,682,0.0,0,Astro
170a,528.65,1867.3,560.0,6.3279366,380,0.0,0,Neuron_PGC
171a,524.54,1915.4,572.0,6.349139,397,0.0,0,Neuron_GC
172a,1240.6,68.631,500.0,6.214608,318,0.0,0,Astro
173a,585.95,81.709,1207.0,7.0958934,771,0.0,0,Astro
174a,1270.3,135.75,640.0,6.461468,420,0.0,0,Astro
175a,760.47,256.24,566.0,6.338594,329,0.0,0,EC
176a,1333.8,266.78,2863.0,7.9596252,1763,0.0,0,MyOligo
177a,273.8,337.38,506.0,6.2265368,339,0.0,0,OEC
178a,1047.0,391.65,600.0,6.3969297,397,0.0,0,Neuron_GC
179a,509.65,392.9,1059.0,6.9650803,702,0.0,0,Neuron_GC
180a,1191.9,399.43,1250.0,7.130899,776,0.0,0,Astro
181a,1112.3,417.79,1009.0,6.916715,702,0.0,0,Neuron_GC
182a,1220.5,492.96,650.0,6.4769726,420,0.0,0,MicroG
183a,1278.5,514.4,403.0,5.9989367,276,0.0,0,Astro
184a,1333.3,512.95,596.0,6.3902407,384,0.0,0,Neuron_PGC
185a,377.78,570.45,2054.0,7.6275444,1306,0.0,0,Neuron_PGC
186a,1275.5,574.39,2414.0,7.7890406,1537,0.0,0,Neuron_GC
187a,1376.0,591.67,1285.0,7.158514,870,0.0,0,MicroG
188a,1233.5,655.21,1814.0,7.5032897,1160,0.0,0,Neuron_PGC
189a,357.49,688.03,1167.0,7.0621915,725,0.0,0,Astro
190a,1327.2,700.66,2288.0,7.7354336,1440,0.0,0,Neuron_MTC
191a,347.96,737.63,429.0,6.0614567,295,0.0,0,OEC
192a,1223.8,753.77,1575.0,7.3620105,1048,0.0,0,Astro
193a,1709.3,840.12,982.0,6.889591,659,0.0,0,Neuron_PGC
194a,1788.4,845.04,2326.0,7.7519054,1553,0.0,0,Neuron_PGC
195a,989.11,866.15,1315.0,7.181592,832,0.0,0,Astro
196a,1874.0,867.41,966.0,6.8731637,616,0.0,0,Neuron_PGC
197a,1189.1,874.66,1766.0,7.4764724,1081,0.0,0,Astro
198a,1109.2,891.51,695.0,6.543912,446,0.0,0,Neuron_GC
199a,1677.7,907.61,891.0,6.7923446,576,0.0,0,Astro
200a,1742.7,922.65,766.0,6.641182,502,0.0,0,OEC
201a,1816.0,938.45,649.0,6.475433,414,0.0,0,EC
202a,1948.1,949.84,1542.0,7.3408356,979,0.0,0,Neuron_PGC
203a,1618.0,969.93,717.0,6.575076,463,0.0,0,EC
204a,1232.4,993.05,1535.0,7.3362856,979,0.0,0,EC
205a,1878.3,1002.3,385.0,5.9532433,259,0.0,0,Neuron_GC
206a,697.27,1008.0,338.0,5.8230457,204,0.0,0,OEC
207a,1743.3,1015.2,1495.0,7.3098817,891,0.0,0,Astro
208a,837.86,1027.4,128.0,4.8520303,86,0.0,0,OEC
209a,1936.0,1031.9,641.0,6.4630294,421,0.0,0,Astro
210a,1987.0,1083.2,1737.0,7.4599147,1086,0.0,0,Neuron_MTC
211a,728.13,1078.1,436.0,6.0776424,305,0.0,0,OEC
212a,776.14,1096.6,533.0,6.2785215,343,0.0,0,OEC
213a,1133.1,1105.0,345.0,5.8435445,230,0.0,0,OEC
214a,1244.1,1109.0,509.0,6.232448,329,0.0,0,OEC
215a,1381.6,1109.1,1347.0,7.205635,875,0.0,0,OEC
216a,821.14,1110.5,211.0,5.351858,137,0.0,0,OEC
217a,905.56,1114.6,1655.0,7.4115562,1093,0.0,0,OEC
218a,767.05,1173.4,623.0,6.4345465,391,0.0,0,OEC
219a,566.05,1179.9,2569.0,7.851272,1552,0.0,0,OEC
220a,1890.9,1302.5,1539.0,7.338888,984,0.0,0,OEC
221a,1435.9,1406.7,1493.0,7.3085427,997,0.0,0,Mono
222a,1550.4,1411.3,921.0,6.82546,576,0.0,0,EC
223a,1374.9,1427.3,500.0,6.214608,327,0.0,0,EC
224a,1304.0,1471.9,3584.0,8.184235,2060,0.0,0,Mes
225a,1464.0,1474.8,1856.0,7.526179,1162,0.0,0,Mes
226a,1213.2,1501.3,205.0,5.32301,140,0.0,0,OEC
227a,1381.5,1533.6,863.0,6.7604146,584,0.0,0,Mes
228a,984.46,1538.3,2208.0,7.6998425,1444,0.0,0,OEC
229a,1090.6,1549.7,744.0,6.612041,502,0.0,0,OEC
230a,1393.2,1576.4,373.0,5.9215784,245,0.0,0,OEC
231a,1021.8,1592.9,871.0,6.769642,560,0.0,0,OEC
232a,612.42,1595.5,1086.0,6.9902563,716,0.0,0,Mes
233a,801.18,1617.7,888.0,6.788972,579,0.0,0,Astro
234a,528.12,1626.1,1299.0,7.16935,796,0.0,0,Mes
235a,903.75,1642.1,1533.0,7.334982,1004,0.0,0,OEC
236a,374.4,1649.4,456.0,6.122493,295,0.0,0,Mes
237a,609.79,1650.2,896.0,6.7979403,614,0.0,0,OEC
238a,672.42,1659.4,280.0,5.6347895,192,0.0,0,OEC
239a,1035.4,1658.3,1330.0,7.192934,914,0.0,0,Neuron_GC
240a,451.93,1680.0,477.0,6.1675167,293,0.0,0,OEC
241a,1289.6,1678.1,1314.0,7.1808314,832,0.0,0,Neuron_PGC
242a,599.05,1681.6,283.0,5.645447,199,0.0,0,OEC
243a,299.47,1713.0,509.0,6.232448,345,0.0,0,OEC
244a,1352.1,1713.1,330.0,5.799093,220,0.0,0,Neuron_GC
245a,392.68,1726.8,832.0,6.7238326,523,0.0,0,OEC
246a,956.26,1735.2,1501.0,7.3138866,962,0.0,0,Astro
247a,1313.6,1767.3,2198.0,7.695303,1494,0.0,0,OEC
248a,488.34,1826.1,1097.0,7.0003343,698,0.0,0,OEC
249a,684.25,1842.8,205.0,5.32301,136,0.0,0,Astro
250a,871.83,1902.5,1554.0,7.3485875,1055,0.0,0,OEC
251a,1724.1,583.91,2818.0,7.943783,1663,0.0,0,Neuron_MTC
252a,1091.4,130.9,135.0,4.905275,93,0.0,1,OEC
253a,1059.1,137.11,241.0,5.484797,158,0.0,1,Neuron_Transition
254a,1405.7,154.08,871.0,6.769642,580,0.0,1,Neuron_PGC
255a,607.11,157.39,992.0,6.899723,664,0.0,1,Neuron_PGC
256a,1457.9,160.53,914.0,6.8178306,615,0.0,1,MyOligo
257a,1341.4,177.08,927.0,6.8319535,620,0.0,1,Neuron_Transition
258a,768.97,175.21,977.0,6.8844867,647,0.0,1,Neuron_Inmature
259a,856.68,183.5,83.0,4.4188404,53,0.0,1,OEC
260a,897.27,192.69,286.0,5.655992,193,0.0,1,Neuron_GC
261a,677.27,204.71,1098.0,7.0012455,686,0.0,1,OEC
262a,819.66,208.43,403.0,5.9989367,258,0.0,1,Neuron_Inmature
263a,996.86,222.16,1666.0,7.418181,1141,0.0,1,OEC
264a,875.17,226.59,374.0,5.924256,254,0.0,1,Neuron_GC
265a,751.39,259.16,1464.0,7.2889276,980,0.0,1,Mono
266a,1337.0,266.0,1610.0,7.3839893,1061,0.0,1,MyOligo
267a,873.61,292.95,909.0,6.812345,579,0.0,1,Neuron_GC
268a,1227.9,663.74,402.0,5.9964523,272,0.0,1,Neuron_Transition
269a,842.92,701.0,203.0,5.313206,131,0.0,1,OEC
270a,882.01,710.89,164.0,5.0998664,107,0.0,1,OEC
271a,1364.8,747.34,356.0,5.874931,234,0.0,1,Neuron_Transition
272a,1404.9,755.81,231.0,5.4424176,162,0.0,1,OEC
273a,663.3,762.42,327.0,5.7899604,210,0.0,1,Neuron_Inmature
274a,1809.8,785.42,912.0,6.81564,597,0.0,1,Astro
275a,1197.5,807.97,294.0,5.68358,198,0.0,1,Neuron_Transition
276a,1431.2,810.31,605.0,6.4052286,439,0.0,1,Neuron_Inmature
277a,1390.9,847.79,466.0,6.1441855,327,0.0,1,Neuron_Transition
278a,1427.9,845.35,229.0,5.433722,145,0.0,1,OEC
279a,793.6,847.64,749.0,6.618739,505,0.0,1,Neuron_GC
280a,1858.7,858.29,780.0,6.659294,531,0.0,1,Neuron_GC
281a,1911.0,883.23,1019.0,6.926577,723,0.0,1,Neuron_PGC
282a,1054.3,891.45,146.0,4.983607,99,0.0,1,OEC
283a,1463.9,889.84,609.0,6.4118185,412,0.0,1,Neuron_GC
284a,1326.8,903.68,1425.0,7.261927,1018,0.0,1,OEC
285a,1424.1,905.4,805.0,6.690842,560,0.0,1,Neuron_Inmature
286a,1740.2,909.76,1123.0,7.023759,774,0.0,1,OEC
287a,1059.2,924.49,77.0,4.3438053,53,0.0,1,OEC
288a,1430.3,951.55,452.0,6.1136823,314,0.0,1,Neuron_Inmature
289a,951.75,947.98,231.0,5.4424176,153,0.0,1,EC
290a,1774.9,959.6,737.0,6.6025877,511,0.0,1,Neuron_GC
291a,980.67,974.96,601.0,6.398595,400,0.0,1,Neuron_Transition
292a,1719.7,977.13,1104.0,7.0066953,757,0.0,1,Neuron_PGC
293a,1604.2,995.08,764.0,6.638568,535,0.0,1,Neuron_GC
294a,1570.3,996.48,336.0,5.817111,232,0.0,1,Neuron_Inmature
295a,1447.8,1011.8,906.0,6.809039,630,0.0,1,Neuron_Transition
296a,1689.2,1017.3,217.0,5.3798976,150,0.0,1,OEC
297a,1721.7,1030.4,104.0,4.644391,63,0.0,1,OEC
298a,1537.8,1033.2,1141.0,7.0396605,744,0.0,1,Neuron_GC
299a,1597.5,1048.7,731.0,6.5944133,526,0.0,1,Neuron_Transition
300a,1708.3,1062.7,275.0,5.616771,190,0.0,1,Neuron_Transition
301a,1627.8,1068.9,397.0,5.9839363,269,0.0,1,Neuron_Inmature
302a,1660.6,1090.7,532.0,6.2766433,358,0.0,1,Neuron_Inmature
303a,1696.5,1133.3,1165.0,7.0604763,787,0.0,1,Neuron_Inmature
304a,933.27,166.35,152.0,5.0238805,102,0.0,1,OEC
305a,1059.0,179.29,636.0,6.455199,440,0.0,1,Neuron_Transition
306a,953.97,186.98,119.0,4.7791233,83,0.0,1,OEC
307a,1120.4,202.29,943.0,6.8490663,625,0.0,1,Neuron_Transition
308a,1459.9,219.39,481.0,6.175867,328,0.0,1,Neuron_GC
309a,941.03,219.3,240.0,5.480639,158,0.0,1,Neuron_GC
310a,1393.5,224.99,547.0,6.3044486,372,0.0,1,Neuron_GC
311a,1475.7,268.03,568.0,6.3421216,377,0.0,1,Neuron_GC
312a,1398.4,272.12,635.0,6.453625,438,0.0,1,Neuron_Transition
313a,1429.9,308.05,776.0,6.6541524,535,0.0,1,Neuron_Inmature
314a,1368.1,348.43,862.0,6.7592554,553,0.0,1,Neuron_Transition
315a,903.45,660.03,434.0,6.073045,302,0.0,1,Neuron_GC
316a,809.94,778.06,958.0,6.8648477,672,0.0,1,Neuron_GC
317a,1896.5,816.59,468.0,6.1484685,323,0.0,1,Astro
318a,853.5,825.89,673.0,6.5117455,428,0.0,1,Neuron_GC
319a,1773.7,847.86,1107.0,7.009409,723,0.0,1,Neuron_GC
320a,959.77,901.92,150.0,5.0106354,98,0.0,1,EC
321a,1650.6,942.35,723.0,6.5834093,493,0.0,1,Neuron_GC
322a,1033.6,950.37,41.0,3.713572,26,0.0,1,OEC
323a,1382.1,958.72,1023.0,6.930495,695,0.0,1,Neuron_GC
324a,1250.4,965.03,543.0,6.297109,383,0.0,1,Neuron_Inmature
325a,1322.1,981.88,1223.0,7.109062,835,0.0,1,Neuron_Transition
326a,1650.2,985.64,738.0,6.603944,494,0.0,1,Neuron_GC
327a,1229.3,1001.5,418.0,6.0354815,285,0.0,1,Neuron_Inmature
328a,1518.4,1083.3,1745.0,7.46451,1220,0.0,1,OEC
329a,1582.5,1118.7,1967.0,7.5842648,1319,0.0,1,OEC
330a,1349.0,679.85,567.0,6.340359,398,0.0,1,Neuron_GC
331a,341.24,955.47,520.0,6.253829,366,0.0,1,Neuron_GC
332a,919.83,979.25,217.0,5.3798976,154,0.0,1,Neuron_Inmature
333a,948.27,1004.8,608.0,6.410175,433,0.0,1,Neuron_Inmature
334a,795.5,1072.8,1094.0,6.997596,726,0.0,1,Neuron_GC
335a,1720.9,231.11,416.0,6.0306854,279,0.0,1,Neuron_GC
336a,315.4,237.86,708.0,6.562444,472,0.0,1,Neuron_GC
337a,393.56,263.21,624.0,6.4361506,432,0.0,1,Neuron_GC
338a,691.63,277.86,254.0,5.5373344,178,0.0,1,Neuron_GC
339a,1535.2,296.37,1162.0,7.057898,751,0.0,1,Neuron_GC
340a,331.36,297.66,1147.0,7.044905,756,0.0,1,Neuron_Inmature
341a,1607.1,317.01,524.0,6.261492,340,0.0,1,Neuron_GC
342a,306.19,355.31,709.0,6.5638556,463,0.0,1,Neuron_Inmature
343a,706.48,370.99,1133.0,7.0326242,755,0.0,1,MyOligo
344a,1555.2,368.7,813.0,6.7007313,535,0.0,1,Neuron_GC
345a,920.08,399.55,223.0,5.4071717,149,0.0,1,Neuron_Transition
346a,1206.9,405.35,1026.0,6.933423,703,0.0,1,Neuron_GC
347a,1901.1,410.2,986.0,6.8936563,659,0.0,1,Neuron_Transition
348a,968.69,419.49,372.0,5.918894,233,0.0,1,Astro
349a,1073.2,424.6,785.0,6.6656837,531,0.0,1,Neuron_GC
350a,858.06,423.15,1384.0,7.2327332,903,0.0,1,Neuron_PGC
351a,1804.1,430.6,1261.0,7.1396604,785,0.0,1,Astro
352a,1509.3,460.76,654.0,6.4831076,446,0.0,1,Neuron_GC
353a,443.76,467.81,692.0,6.539586,456,0.0,1,Neuron_GC
354a,985.58,481.73,497.0,6.20859,324,0.0,1,Neuron_GC
355a,876.77,483.63,923.0,6.827629,605,0.0,1,Neuron_GC
356a,1845.9,499.7,1103.0,7.005789,711,0.0,1,Neuron_GC
357a,1346.2,498.31,343.0,5.8377304,233,0.0,1,Neuron_Inmature
358a,1598.3,499.95,692.0,6.539586,488,0.0,1,Neuron_GC
359a,1637.2,502.14,336.0,5.817111,230,0.0,1,Neuron_Inmature
360a,1250.7,503.36,925.0,6.829794,664,0.0,1,OEC
361a,1297.8,510.18,582.0,6.3664703,410,0.0,1,Neuron_GC
362a,420.48,517.1,2421.0,7.791936,1496,0.0,1,OEC
363a,899.07,520.17,1075.0,6.980076,742,0.0,1,OEC
364a,551.55,530.56,1430.0,7.2654295,915,0.0,1,Neuron_GC
365a,1276.8,537.41,496.0,6.206576,341,0.0,1,Neuron_GC
366a,495.48,549.07,835.0,6.727432,525,0.0,1,MicroG
367a,1579.6,547.65,1021.0,6.928538,719,0.0,1,OEC
368a,1460.1,550.4,1277.0,7.152269,871,0.0,1,Neuron_Transition
369a,1047.2,561.75,909.0,6.812345,620,0.0,1,Neuron_Transition
370a,1347.7,558.48,809.0,6.695799,554,0.0,1,Neuron_Inmature
371a,1095.2,566.26,294.0,5.68358,200,0.0,1,Neuron_GC
372a,1138.9,581.03,769.0,6.645091,549,0.0,1,Neuron_GC
373a,1325.9,583.06,366.0,5.902633,244,0.0,1,Neuron_Inmature
374a,1655.8,587.28,2336.0,7.7561955,1532,0.0,1,OEC
375a,514.29,599.79,310.0,5.7365723,211,0.0,1,MicroG
376a,1083.2,601.36,488.0,6.1903152,330,0.0,1,Neuron_GC
377a,1346.8,644.47,971.0,6.8783264,615,0.0,1,Neuron_GC
378a,1015.9,641.56,859.0,6.755769,566,0.0,1,Neuron_Inmature
379a,1048.9,676.03,726.0,6.58755,478,0.0,1,Neuron_GC
380a,1419.5,679.49,367.0,5.9053617,262,0.0,1,Neuron_GC
381a,1456.7,697.7,632.0,6.4488893,454,0.0,1,Neuron_Transition
382a,1411.9,710.14,299.0,5.7004437,206,0.0,1,Neuron_GC
